lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
549300GSYIBSO9N4PB10,24340,MI,26139,26139024902,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Male,3,0,2,1,31,2,2,1,2,65000.0,74.25100,NA,NA,3,NA,NA,NA,NA,NA,360,24,1,2,1,2,2,385000,1,1,3,5,1,NA,64,>60%,3,10,3,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,>74,9999,Yes,NA,1,1,6,,,,,1,,,,2986,15.3,97600,113,187,220,37,2024
549300HW662MN1WU8550,19804,MI,26163,26163571500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,235000.0,75,6.980,0.255,2,9936.84,NA,6495.69,184.19,969.2,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,89,49,2,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,1,2,2,65-74,25-34,Yes,No,2,1,2,1,,,,10,,,,5226,17.05,77800,88,992,1636,61,2024
549300HW662MN1WU8550,47664,MI,26099,26099258700,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,2,1,1,2,2,2,165000.0,96.5,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,49,38,1,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,55-64,9999,No,NA,2,1,2,,,,,5,,,,2749,66.35,109700,57,519,943,69,2024
549300HW662MN1WU8550,19804,MI,26163,26163545100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,1,2,1,1,1,2,2,2,85000.0,95,7.500,1.064,2,2753.41,NA,891.46,891.46,,360,NA,NA,2,2,2,2,85000,1,1,3,5,1,NA,25,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,2,1,1,2,,,,10,,,,1026,97.86,77800,58,223,629,73,2024
549300HW662MN1WU8550,11460,MI,26161,26161407400,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,0,2,3,31,1,2,2,2,355000.0,99.417,5.749,-0.943,2,8589.45,NA,6418.5,5368.5,3000,360,NA,NA,2,2,2,2,365000,1,1,3,5,1,NA,NA,NA,1,9,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,1,2,2,2,65-74,55-64,Yes,No,2,2,6,,,,,10,,,,6466,63.9,119500,45,1507,1958,33,2024
549300HW662MN1WU8550,19804,MI,26163,26163564402,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,1,3,2,1,1,1,2,2,2,545000.0,80,6.433,-0.275,2,6545.09,NA,3373.14,,2315.07,360,NA,NA,2,2,2,2,685000,1,1,3,5,1,NA,145,39,1,10,2,,,,,5,,,,,2,4,2,21,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,2,1,2,1,,,,10,,,,6452,53.97,77800,240,1428,1562,16,2024
549300HW662MN1WU8550,19804,MI,26163,26163562300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3,0,2,1,32,1,2,2,2,355000.0,73.651,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,485000,1,1,3,5,1,NA,81,48,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,2,1,2,1,,,,5,,,,2173,12.2,77800,238,788,824,43,2024
549300IFOE4SCP384147,27100,MI,26075,26075000600,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,31,1,2,2,1,1435000.0,70.00000,7.500,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,1,2,2055000,1,3,3,5,25-49,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,1,1,6,,,,,10,,,,1234,37.52,84300,0,40,390,0,2024
549300IWE0Y507LPF493,99999,MI,26091,26091062200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,3,2,1,1,1,2,2,2,175000.0,97.000,7.125,1.169,2,4388.02,NA,2062.52,,7.00,360,NA,NA,2,2,2,2,175000,1,1,3,5,1,NA,49,47,1,10,2,,,,,5,,,,,3,4,5,,,,,8,,,,,3,4,1,5,3,4,35-44,9999,No,NA,1,1,2,,,,,10,,,,2478,11.9,78300,88,753,988,66,2024
549300IWE0Y507LPF493,11460,MI,26161,26161464000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,1,1,2,2,2,645000.0,95.000,6.990,0.370,2,5055.25,NA,2052.25,812.25,,360,NA,NA,2,2,2,2,685000,1,1,3,5,1,NA,626,<20%,1,9,2,,,,,2,,,,,3,3,5,,,,,5,,,,,3,3,2,1,3,3,25-34,25-34,No,No,1,1,1,,,,,10,,,,7018,14.06,119500,106,1781,2337,30,2024
549300IWE0Y507LPF493,47664,MI,26147,26147649000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,3,2,1,1,1,2,2,2,175000.0,95.000,6.875,0.748,2,4930.50,NA,2950.00,1710.00,,360,NA,NA,2,2,2,2,185000,1,1,3,5,1,NA,NA,45,3,9,2,,,,,3,,,,,3,3,5,,,,,5,,,,,3,3,2,1,3,3,45-54,45-54,No,No,1,1,2,,,,,10,,,,4196,7.05,109700,59,1155,1605,48,2024
549300JYXTZDSPJEPI44,19804,MI,26163,26163541300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Black or African American,Joint,1,9,2,1,1,2,2,2,2,5000.0,100.00000,10.250,4.630,2,185.00,NA,0.00,NA,NA,120,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,60,46,1,1,2,,,,,2,,,,,2,2,3,,,,,3,,,,,2,2,2,1,2,2,35-44,25-34,No,No,2,1,5,,,,,10,,,,2664,85.55,77800,77,600,1141,68,2024
549300K3VE61PXPZDV51,27100,MI,26075,26075006500,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,1,1,1,2,2,2,205000.0,95.00000,6.625,0.241,2,3876.90,NA,1990.00,,131.00,360,NA,NA,2,2,2,2,215000,1,1,3,5,1,NA,82,49,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,55-64,9999,No,NA,1,1,2,,,,,10,,,,6595,10.77,84300,118,2119,2526,47,2024
549300KGMIRA554NW480,27100,MI,26075,26075006305,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Joint,1,1,1,1,1,1,2,2,2,275000.0,94.48100,6.375,-0.051,2,3343.80,NA,1150.00,NA,NA,360,NA,NA,2,2,2,2,285000,1,1,3,5,1,NA,121,36,1,1,3,,,,,3,,,,,2,2,5,,,,,6,,,,,2,2,1,6,2,2,45-54,45-54,No,No,1,1,1,,,,,10,,,,2356,9,84300,132,984,1409,39,2024
549300LBCBNR1OT00651,47664,MI,26125,26125130700,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,1,2,1,1,1,2,2,2,415000.0,NA,6.625,NA,2,4156.20,NA,1745.00,,,360,NA,NA,2,2,2,2,435000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,3,3,6,,,,,10,,,,6695,11.8,109700,97,1863,2289,32,2024
549300LROQOOQU77WS20,47664,MI,26099,26099255000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,1,2,1,1,1,2,2,2,155000.0,93.93900,6.625,0.060,2,3654.81,NA,1607.15,113.15,,360,NA,NA,2,2,2,2,165000,1,1,3,5,1,NA,54,30%-<36%,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,2,1,,,,,10,,,,4446,36.59,109700,67,1282,1791,52,2024
549300LYRWPSYPK6S325,27100,MI,26075,26075006002,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,4,0,2,3,32,1,2,2,2,295000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,100,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,1,,,,,2,2,1,2,2,2,35-44,45-54,No,No,1,1,1,,,,,10,,,,3348,9.05,84300,121,1076,1314,47,2024
549300NOCASXPA34X033,34740,MI,26121,26121002501,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3,0,2,1,4,2,2,2,2,35000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,NA,NA,3,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,3,,,,3307,12.49,73900,144,1013,1304,37,2024
549300ORTZ3CWXPNL693,22420,MI,26049,26049011601,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,32,1,2,2,2,585000.0,73.13,4.250,-2.533,2,3362.20,NA,924.00,,,180,NA,NA,2,2,1,2,805000,1,1,3,5,1,NA,205,45,9,1,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,35-44,No,No,1,1,6,,,,,10,,,,3086,10.08,78300,176,1136,1238,51,2024
549300QIUZLVR1OLDH55,99999,MI,26157,26157000300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,2,2,1,2,35000.0,77.54600,10.000,2.209,2,NA,145.05,NA,NA,NA,240,NA,1,2,1,2,2,195000,1,1,3,5,1,NA,92,30%-<36%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,3057,9.78,78300,95,1053,1454,63,2024
549300QIUZLVR1OLDH55,47664,MI,26125,26125150900,NC,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,31,2,2,1,2,1215000.0,79.98200,8.500,0.370,2,NA,3982.05,NA,NA,NA,240,NA,1,2,1,2,2,2305000,1,1,3,5,1,NA,2306,<20%,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,3691,22.13,109700,163,1258,1516,52,2024
549300QIUZLVR1OLDH55,47664,MI,26125,26125128500,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,4,2,2,2,2,35000.0,56.84100,7.240,1.201,2,145.05,NA,50.00,,175.05,180,NA,NA,2,2,2,2,255000,1,1,3,5,1,NA,49,49,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3038,12.31,109700,102,934,1108,50,2024
549300QIUZLVR1OLDH55,22420,MI,26049,26049011209,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,2,2,2,1,2,55000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,240,NA,1,2,1,2,2,NA,1,1,3,5,1,NA,38,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,6375,22.84,78300,160,1682,1817,46,2024
549300QIUZLVR1OLDH55,47664,MI,26099,26099215000,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,2,2,2,2,2,25000.0,55.40300,8.740,2.238,2,227.10,NA,0.00,,,120,NA,NA,2,2,2,2,625000,1,1,3,5,1,NA,207,42,8,8,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,55-64,Yes,No,1,1,6,,,,,10,,,,5564,7.23,109700,135,1911,2088,29,2024
549300QIUZLVR1OLDH55,47664,MI,26099,26099211000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,1,1,2,2,2,455000.0,76.27100,6.000,-0.058,2,5290.60,NA,1100.00,,,360,NA,84,2,2,2,2,595000,1,1,3,5,1,NA,90,39,3,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,1,,,,,10,,,,5875,11.78,109700,89,1701,1998,35,2024
549300QIUZLVR1OLDH55,19804,MI,26163,26163568300,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,4,2,2,2,2,35000.0,72.45800,7.240,0.919,2,210.05,NA,50.00,,,120,NA,NA,2,2,2,2,195000,1,1,3,5,1,NA,46,44,8,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,65-74,9999,Yes,NA,1,1,6,,,,,10,,,,4259,37.1,77800,103,855,1584,60,2024
549300QR0KFPEDZPEI42,47664,MI,26125,26125194300,C,VA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,5,0,2,3,31,1,2,2,2,415000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,0,NA,9,9,3,,,,,3,,,,,2,2,6,,,,,6,,,,,2,2,3,3,2,2,55-64,55-64,No,No,1,1,6,,,,,10,,,,4422,33.29,109700,179,1102,1351,33,2024
549300QR0KFPEDZPEI42,47664,MI,26125,26125140900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,1,6,2,1,1,1,2,2,2,125000.0,97.00000,6.000,-0.373,2,4285.80,NA,2030.40,,,360,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,36,30%-<36%,1,10,2,,,,,5,,,,,2,4,2,27,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,1,,,,,10,,,,4247,69.46,109700,86,727,1305,49,2024
549300R0SQ8LYM3HBY12,27100,MI,26075,26075006201,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,3,0,2,1,2,2,2,2,2,55000.0,77.512,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,335000,1,1,3,5,1,NA,42,NA,6,9,2,,,,,2,,,,,2,2,5,,,,,3,,,,,2,2,2,1,2,2,35-44,35-44,No,No,1,1,6,,,,,3,1,,,3229,10.47,84300,88,801,1058,42,2024
549300R7HGHP2I754087,34740,MI,26121,26121004200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,3,2,1,1,1,2,2,2,115000.0,79.86600,6.990,0.246,2,2745.40,NA,1066.40,71.40,,360,NA,NA,2,2,2,2,145000,1,1,3,5,1,NA,42,30%-<36%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4052,55.65,73900,42,433,1240,75,2024
549300RFPLMCMJL7BS81,47664,MI,26125,26125122400,NA,Conventional:First Lien,Multifamily:Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,32,1,2,2,1,5.0045E7,75,NA,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,1,1,2,47005000,2,3,3,5,>149,0,NA,NA,9,9,4,,,,,4,,,,,3,3,7,,,,,7,,,,,3,3,4,4,3,3,8888,8888,NA,NA,1,1,6,,,,,10,,,,6836,13.39,109700,112,2626,2769,27,2024
549300RN01LBYR8ZVX74,11460,MI,26161,26161405200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,1,1,2,2,2,745000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,321,NA,9,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,35-44,No,No,1,1,6,,,,,10,,,,4897,27.28,119500,123,1358,1717,55,2024
549300RPOGWJRH63HS39,29620,MI,26065,26065003801,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,4,0,2,1,1,1,2,2,2,245000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,65,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,10,,,,4079,35.13,91300,142,1090,1424,46,2024
549300RPOGWJRH63HS39,47664,MI,26125,26125122900,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,1,2,1,1,1,2,2,2,305000.0,97.00000,6.625,0.366,2,6388.86,NA,3195.91,1445.91,,360,NA,NA,2,2,2,2,315000,1,1,3,5,1,NA,166,30%-<36%,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,<25,25-34,No,No,1,1,1,,,,,10,,,,1761,9.77,109700,96,628,762,44,2024
549300RPOGWJRH63HS39,29620,MI,26045,26045020404,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,31,1,2,2,2,105000.0,58.38200,6.875,0.879,2,4106.45,NA,2720.00,970.00,1.01,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,25,44,1,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,4401,11.79,91300,106,1477,1633,39,2024
549300VFL91481SLWI91,27100,MI,26075,26075006001,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,1111,1111,1111,15000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,53,Exempt,1111,1111,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,1,2,2,55-64,55-64,Yes,No,1111,1111,1111,,,,,10,,,,3607,13.58,84300,68,1059,1309,56,2024
549300VFL91481SLWI91,19804,MI,26163,26163565800,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,3,0,2,1,4,2,1111,1111,1111,25000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,74,Exempt,1111,1111,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,3,5,2,4,35-44,9999,No,NA,1111,1111,1111,,,,,4,,,,3751,27.57,77800,123,913,1270,61,2024
549300VMX06UV1F7NS76,19804,MI,26163,26163564401,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,White,Joint,1,71,2,1,32,1,2,2,2,175000.0,29.76200,7.625,0.840,2,2612.00,NA,805.00,,1200.00,360,NA,NA,2,2,2,2,585000,1,1,3,5,1,NA,178,47,3,9,3,,,,,3,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,65-74,65-74,Yes,Yes,1,1,1,,,,,10,,,,6131,33.57,77800,268,1813,1845,24,2024
549300VZVN841I2ILS84,47664,MI,26099,26099221800,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,4,0,2,1,1,1,2,2,2,215000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,90,NA,9,9,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,2,,,,,10,,,,5228,13.22,109700,131,1716,1807,18,2024
549300W07W12OUENKR02,27100,MI,26075,26075006001,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,31,1,1111,1111,1111,235000.0,Exempt,Exempt,Exempt,3,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,3,1111,1111,5-24,Exempt,NA,Exempt,1111,1111,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1111,1111,1111,,,,,10,,,,3607,13.58,84300,68,1059,1309,56,2024
549300W6K140RN8NQB93,24340,MI,26139,26139020200,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,2,2,1,2,55000.0,66.94200,5.990,-2.180,2,NA,NA,NA,NA,NA,360,NA,6,2,1,2,2,315000,1,1,3,5,1,NA,139,20%-<30%,9,12,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,45-54,45-54,No,No,1,1,6,,,,,10,,,,4828,12.47,97600,85,1139,1312,31,2024
549300W6K140RN8NQB93,19804,MI,26163,26163574600,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,1,2,2,2,2,2,35000.0,74.90900,NA,NA,3,NA,NA,NA,NA,NA,60,NA,NA,2,2,2,2,275000,1,1,3,5,1,NA,138,>60%,12,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,1,,,,5352,12.44,77800,147,1552,1799,73,2024
549300WWLOUWIJ1Q0H29,19804,MI,26163,26163570100,NA,Conventional:First Lien,Multifamily:Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,31,1,2,2,1,2305000.0,NA,6.900,NA,3,NA,NA,NA,NA,NA,120,NA,NA,2,1,1,2,3125000,1,3,3,5,25-49,0,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,2,2,6,,,,,10,,,,4107,70.64,77800,92,328,1085,55,2024
549300WWLOUWIJ1Q0H29,47664,MI,26099,26099263600,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3,0,2,2,4,1,2,2,2,45000.0,27.215000000,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,155000,1,1,3,5,1,NA,41,37,2,10,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,1,5,2,4,35-44,9999,No,NA,1,1,1,,,,,7,,,,5128,57.68,109700,50,874,2006,55,2024
549300XQVJ1XBNFA5536,47664,MI,26099,26099240500,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Not Hispanic or Latino,Black or African American,Female,3,0,2,1,1,1,2,2,2,25000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,276,NA,NA,2,2,2,2,NA,2,2,2,3,1,NA,NA,NA,9,10,2,,,,,5,,,,,2,4,3,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1,1,6,,,,,7,,,,2427,25.46,109700,74,792,1055,37,2024
549300XQVJ1XBNFA5536,13020,MI,26017,26017285600,C,Conventional:First Lien,Single Family (1-4 Units):Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,1,65000.0,NA,9.03,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,2,3,2,1,1,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,7286,8.63,79700,113,2126,2873,45,2024
549300XQVJ1XBNFA5536,22420,MI,26049,26049012100,NA,Conventional:First Lien,Multifamily:Manufactured,Ethnicity Not Available,Race Not Available,Sex Not Available,1,0,2,1,1,1,2,2,1,645000.0,NA,8.84,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,2,3,2,1,5-24,NA,NA,NA,9,10,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,9999,NA,NA,1,1,6,,,,,10,,,,2566,18.55,78300,97,776,1072,46,2024
549300YB1H2FRI6JPM51,47664,MI,26125,26125196100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Male,1,0,2,1,2,1,2,1,2,155000.0,31.185,8.24,0.09,2,NA,NA,NA,NA,NA,300,NA,1,2,1,2,2,485000,1,1,3,5,1,NA,346,<20%,15,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,1,5,2,4,45-54,9999,No,NA,1,1,6,,,,,10,,,,6573,32.18,109700,133,1925,2102,44,2024
549300YB1H2FRI6JPM51,99999,MI,26113,26113960200,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,345000.0,80,6.99,-0.518,3,3291.94,NA,1074.44,184.44,,360,NA,60,2,2,2,2,435000,1,2,3,5,1,NA,445,43,1,9,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,2,2,2,2,45-54,55-64,No,No,1,1,1,,,,,10,,,,3235,8.32,78300,81,1211,2503,46,2024
