rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2015~2015~26~Q27~TMC03~AGE~OVERALL,2015,2015,Michigan,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,23.8,23.8,,,21.8,25.8,Age Group,50-64 years,,,POINT (-84.71439026999968 44.6613195430005),C05,TMC03,Q27,26,AGE,5064,OVERALL,OVERALL,MI
BRFSS~2021~2021~26~Q13~TNC04~AGE~RACE,2021,2021,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C02,TNC04,Q13,26,AGE,5064,RACE,ASN,MI
BRFSS~2022~2022~26~Q15~TSC02~AGE~RACE,2022,2022,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,77.7,77.7,,,72.5,82.2,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2018~2018~26~Q42~TCC04~AGE~RACE,2018,2018,Michigan,BRFSS,Cognitive Decline,Talked with health care professional about subjective cognitive decline or memory loss,Percentage of older adults with subjective cognitive decline or memory loss who reported talking with a health care professional about it,%,PRCTG,Percentage,42.7,42.7,,,34.0,51.9,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C06,TCC04,Q42,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2019~2019~26~Q43~TOC11~AGE~RACE,2019,2019,Michigan,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC11,Q43,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2018~2018~26~Q15~TSC02~AGE~RACE,2018,2018,Michigan,BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C03,TSC02,Q15,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2015~2015~26~Q04~TOC04~AGE~RACE,2015,2015,Michigan,BRFSS,Overall Health,Taking medication for high blood pressure,Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC04,Q04,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2020~2020~26~Q46~TOC10~AGE~RACE,2020,2020,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2022~2022~26~Q13~TNC04~AGE~RACE,2022,2022,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C02,TNC04,Q13,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2019~2019~26~Q46~TOC10~AGE~RACE,2019,2019,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,32.1,32.1,,,29.8,34.6,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,5064,RACE,WHT,MI
BRFSS~2015~2015~26~Q01~TNC01~AGE~SEX,2015,2015,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,Eating 2 or more fruits daily,Percentage of older adults who are eating 2 or more fruits daily,%,PRCTG,Percentage,36.5,36.5,,,33.7,39.4,Age Group,65 years or older,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C02,TNC01,Q01,26,AGE,65PLUS,SEX,FEMALE,MI
BRFSS~2020~2020~26~Q33~TOC08~AGE~RACE,2020,2020,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,77.0,77.0,,,68.6,83.7,Age Group,50-64 years,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,5064,RACE,BLK,MI
BRFSS~2021~2021~26~Q39~TGC04~AGE~OVERALL,2021,2021,Michigan,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,37.9,37.9,,,28.3,48.4,Age Group,50-64 years,,,POINT (-84.71439026999968 44.6613195430005),C07,TGC04,Q39,26,AGE,5064,OVERALL,OVERALL,MI
BRFSS~2015~2015~26~Q21~TAC03~AGE~RACE,2015,2015,Michigan,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,16.4,16.4,,,14.6,18.3,Age Group,50-64 years,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C04,TAC03,Q21,26,AGE,5064,RACE,WHT,MI
BRFSS~2017~2017~26~Q19~TSC04~AGE~RACE,2017,2017,Michigan,BRFSS,Screenings and Vaccines,Diabetes screening within past 3 years,Percentage of older adults without diabetes who reported a blood sugar or diabetes test within 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C03,TSC04,Q19,26,AGE,5064,RACE,ASN,MI
BRFSS~2021~2021~26~Q46~TOC10~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,40.1,40.1,,,37.8,42.5,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2021~2021~26~Q39~TGC04~AGE~RACE,2021,2021,Michigan,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C07,TGC04,Q39,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2019~2022~26~Q30~TCC01~AGE~RACE,2019,2022,Michigan,BRFSS,Cognitive Decline,Subjective cognitive decline or memory loss among older adults,Percentage of older adults who reported subjective cognitive decline or memory loss that is happening more often or is getting worse in the preceding 12 months,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C06,TCC01,Q30,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2015~2015~26~Q27~TMC03~AGE~RACE,2015,2015,Michigan,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C05,TMC03,Q27,26,AGE,65PLUS,RACE,HIS,MI
BRFSS~2019~2019~26~Q03~TMC01~AGE~RACE,2019,2019,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,10.7,10.7,,,5.9,18.7,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,65PLUS,RACE,BLK,MI
BRFSS~2016~2016~26~Q12~TSC01~AGE~RACE,2016,2016,Michigan,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,72.1,72.1,,,56.0,84.0,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C03,TSC01,Q12,26,AGE,AGE_OVERALL,RACE,HIS,MI
BRFSS~2017~2017~26~Q08~TOC01~AGE~RACE,2017,2017,Michigan,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,8.9,8.9,,,4.6,13.3,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C01,TOC01,Q08,26,AGE,5064,RACE,HIS,MI
BRFSS~2015~2015~26~Q16~TNC03~AGE~RACE,2015,2015,Michigan,BRFSS,Nutrition/Physical Activity/Obesity,No leisure-time physical activity within past month,Percentage of older adults who have not had any leisure time physical activity in the past month,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C02,TNC03,Q16,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2018~2018~26~Q05~TOC06~AGE~SEX,2018,2018,Michigan,BRFSS,Overall Health,Fall with injury within last year,Percentage of older adults who have fallen and sustained an injury within last year,%,PRCTG,Percentage,14.1,14.1,,,12.6,15.8,Age Group,Overall,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C01,TOC06,Q05,26,AGE,AGE_OVERALL,SEX,FEMALE,MI
BRFSS~2020~2020~26~Q18~TSC08~AGE~RACE,2020,2020,Michigan,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,65.2,65.2,,,55.6,73.6,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC08,Q18,26,AGE,65PLUS,RACE,BLK,MI
BRFSS~2017~2017~26~Q35~TOC03~AGE~RACE,2017,2017,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2016~2016~26~Q03~TMC01~AGE~SEX,2016,2016,Michigan,BRFSS,Mental Health,Frequent mental distress,Percentage of older adults who are experiencing frequent mental distress,%,PRCTG,Percentage,11.9,11.9,,,10.7,13.2,Age Group,Overall,Sex,Female,POINT (-84.71439026999968 44.6613195430005),C05,TMC01,Q03,26,AGE,AGE_OVERALL,SEX,FEMALE,MI
BRFSS~2016~2016~26~Q11~TSC11~AGE~RACE,2016,2016,Michigan,BRFSS,Screenings and Vaccines,Up-to-date with recommended vaccines and screenings - Women,Percentage of older adult women who are up to date with select clinical preventive services,%,PRCTG,Percentage,32.4,32.4,,,30.5,34.3,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C03,TSC11,Q11,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2021~2022~26~Q40~TGC05~AGE~RACE,2021,2022,Michigan,BRFSS,Caregiving,Provide care for someone with cognitive impairment within the past month,Percentage of older adults who provided care for someone with dementia or other cognitive impairment within the past month,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C07,TGC05,Q40,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2016~2016~26~Q18~TSC08~AGE~RACE,2016,2016,Michigan,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C03,TSC08,Q18,26,AGE,5064,RACE,NAA,MI
BRFSS~2021~2022~26~Q39~TGC04~AGE~RACE,2021,2022,Michigan,BRFSS,Caregiving,Intensity of caregiving among older adults,Average of 20 or more hours of care per week provided to a friend or family member,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C07,TGC04,Q39,26,AGE,AGE_OVERALL,RACE,ASN,MI
BRFSS~2015~2015~26~Q43~TOC11~AGE~RACE,2015,2015,Michigan,BRFSS,Overall Health,Arthritis among older adults,Percentage of older adults ever told they have arthritis,%,PRCTG,Percentage,47.9,47.9,,,46.2,49.6,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC11,Q43,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2021~2021~26~Q33~TOC08~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,Self-rated health (good to excellent health),"Percentage of older adults who self-reported that their health is ""good"", ""very good"", or ""excellent""",%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C01,TOC08,Q33,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2021~2021~26~Q46~TOC10~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,"Disability status, including sensory or mobility limitations","Percentage of older adults who report having a disability (includes limitations related to sensory or mobility impairments or a physical, mental, or emotional condition)",%,PRCTG,Percentage,39.4,39.4,,,34.1,45.1,Age Group,Overall,Race/Ethnicity,"Black, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC10,Q46,26,AGE,AGE_OVERALL,RACE,BLK,MI
BRFSS~2017~2017~26~Q41~TCC03~AGE~RACE,2017,2017,Michigan,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,,,~,No Data Available,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C06,TCC03,Q41,26,AGE,65PLUS,RACE,NAA,MI
BRFSS~2018~2018~26~Q20~TSC03~AGE~RACE,2018,2018,Michigan,BRFSS,Screenings and Vaccines,Pap test within past 3 years,Percentage of older adult women with an intact cervix who had a Pap test within the past 3 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Hispanic,POINT (-84.71439026999968 44.6613195430005),C03,TSC03,Q20,26,AGE,AGE_OVERALL,RACE,HIS,MI
BRFSS~2022~2022~26~Q21~TAC03~AGE~RACE,2022,2022,Michigan,BRFSS,Smoking and Alcohol Use,Binge drinking within past 30 days,Percentage of older adults who reported binge drinking within the past 30 days,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Asian/Pacific Islander,POINT (-84.71439026999968 44.6613195430005),C04,TAC03,Q21,26,AGE,65PLUS,RACE,ASN,MI
BRFSS~2021~2021~26~Q08~TOC01~AGE~RACE,2021,2021,Michigan,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.7,4.7,,,4.3,5.0,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC01,Q08,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2020~2020~26~Q12~TSC01~AGE~RACE,2020,2020,Michigan,BRFSS,Screenings and Vaccines,Mammogram within past 2 years,Percentage of older adult women who have received a mammogram within the past 2 years,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-84.71439026999968 44.6613195430005),C03,TSC01,Q12,26,AGE,AGE_OVERALL,RACE,NAA,MI
BRFSS~2022~2022~26~Q35~TOC03~AGE~RACE,2022,2022,Michigan,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,5.7,5.7,,,5.1,6.4,Age Group,65 years or older,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C01,TOC03,Q35,26,AGE,65PLUS,RACE,WHT,MI
BRFSS~2018~2018~26~Q18~TSC08~AGE~SEX,2018,2018,Michigan,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,41.3,41.3,,,39.0,43.6,Age Group,Overall,Sex,Male,POINT (-84.71439026999968 44.6613195430005),C03,TSC08,Q18,26,AGE,AGE_OVERALL,SEX,MALE,MI
